inspection_id,dba_name,facility_type,risk,address,zip,inspection_date,inspection_type,results,violations,latitude,longitude,results_raw,violation_count,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_mean,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,windspeed_10m_max,windgusts_10m_max
2608427,NORTH LAWNDALE YMCA,Daycare Above and Under 2 Years,Risk 1 (High),3449 W ARTHINGTON ST ,60624,2024-12-04,Canvass,pass,"55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED DRIED FOOD DEBRIS ON FLOORS THROUGHOUT PREP AREA IN CORNERS BEHIND HEAVY EQUIPMENT AND PREP TABLES. INSTRUCTED TO CLEAN AND MAINTAIN. ",41.86986984755615,-87.71259473893781,Pass,1,3.4,-5.2,-1.3,-7.6,0.5,0.3,0.14,3.0,33.5,78.8
2608429,LEGENDS CHICKEN & FISH CAFE,Restaurant,Risk 2 (Medium),303 W 79TH ST,60620,2024-12-04,Canvass Re-Inspection,pass,"37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: 3-302.12 : MUST LABEL FOOD STORAGE CONTAINERS (SHAKERS, SQUEEZE BOTTLES AND BULK) WHEN FOOD IS NOT IN ORIGINAL PACKAGE | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments:  6-202.15 : OBSERVED A GAP ALONG BOTTOM OF PRIVATE ROOM FRONT ENTRY DOOR MUST MAKE DOOR TIGHT FITTING TO PREVENT INSECT ENTRY. | 40. PERSONAL CLEANLINESS - Comments: : 2-402.11 : OBSERVED EMPLOYEE NOT WEARING HAIR RESTRAINT WHILE HANDLING FOOD MUST PROVIDE AND MAINTAIN | 41. WIPING CLOTHS: PROPERLY USED & STORED - Comments: -304.14 : MUST STORE WIPING CLOTHS IN A SANITIZING SOLUTION WHEN NOT IN USE ON SURFACES. | 43. IN-USE UTENSILS: PROPERLY STORED - Comments:  3-304.12 : OBSERVED SCOOP STORED INSIDE OF BULK FOOD STORAGE CONTAINER MUST STORE IN A CLEAN MANNER. | 44. UTENSILS, EQUIPMENT & LINENS: PROPERLY STORED, DRIED, & HANDLED - Comments: 4-903.11 (A;B;D) : MUST INVERT MULTI-USE UTENSILS ON OVERHEAD SHELVING UNITS | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: 4-102.11 : MUST ELIMINATE GROCERY BAGS USED FOR FOOD STORAGE AND PROVIDE FOOD GRADE BAGS FOR FOOD STORAGE | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments:  4-501.11 : MUST REPAIR OR REPLACE LIDS ON SMALL AND LARGE CHEST FREEZERS AND MISSING DOOR HANDLE ON 1- DOOR GLASS REACH IN COOLER | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: 4-101.19 : MUST REMOVE RUST FROM LID OF 3- COMPARTMENT SINK GREASE TRAP.MUST ELIMINATE CARDBOARD FROM LOWER SHELVING UNITS AT PREP TABLES. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: 4-601.11(C) : MUST CLEAN GREASE AND FOOD DEBRIS BUILD UP FROM FRYER CABINETS, PREP TABLES,EXTERIOR OF BULK FOOD STORAGE CONTAINERS,GRILL TABLE,WINDOW SILLS IN DINING AREA. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: 6-501.13 Inspector Comments: MUST CLEAN GREASE & FOOD DEBRIS BUILD UP FROM FLOOR UNDER,AROUND,ALONG WALL BASES THROUGHOUT PREMISES AND FLOOR MATS | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: 6-201.11 Inspector Comments: MUST CLEAN FOOD SPLATTER AND DIRT BUILD UP FROM WALLS IN PREP/ DISH WASHING AREAS. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: 6-501.114 : MUST ELEVATE,REMOVE OR ORGANIZE ARTICLES OFF OF FLOOR AND AWAY FROM WALLS IN MOPSINK CLOSET,FRONT SERVICE COUNTER. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: 6-201.16 : MUST SCRAPE CHIPPING PAINT ON WALLS THROUGHOUT PREP/STORAGE/MOPSINK AREAS TO BE SMOOTH AND EASILY CLEANABLE | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments:  6-201.13 Inspector Comments: MUST REPAIR OR REPLACE STAINED CEILING TILE IN DINING AREA,DAMAGED FLOOR TILE NEAR LOCKERS. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: : 6-501.14 Inspector Comments: MUST CLEAN GREASE AND FOOD DEBRIS BUILD UP FROM FILTERS AND HOOD OF COOKING EQUIPMENT. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: 4-301.14 Inspector Comments: MUST PLACE OVEN COMPLETELY UNDER VENTILATION HOOD | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: 2-102.13 Inspector Comments: OBSERVED EXPIRED FOOD HANDLERS TRAINING FOR EMPLOYEES MUST PROVIDE AND MAINTAIN.",41.750711258710936,-87.6320192852334,Pass,18,3.4,-5.2,-1.3,-7.6,0.5,0.3,0.14,3.0,33.5,78.8
2608403,AAA MAXWELL STREET EXPRESS,Restaurant,Risk 1 (High),7901 S WENTWORTH AVE,60620,2024-12-04,Complaint,fail,"1. PERSON IN CHARGE PRESENT, DEMONSTRATES KNOWLEDGE, AND PERFORMS DUTIES - Comments: PIC DOESN'T HAVE A CERTIFIED FOOD MANAGERS CERTIFICATE MUST PROVIDE AND MAINTAIN.(PRIORITY FOUNDATION 7-38-012) | 2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: OBSERVED NO CERTIFIED FOOD MANAGER ON DUTY WHILE TCS FOODS ARE BEING PREPARED,HANDLED AND SERVED SUCH AS (POLISH,HAMBURGER,TACOS,ETC)MUST BE ON SITE AT ALL TIMES. MANAGER ARRIVED ON SITE AT 9:35 A.M.(COS)(PRIORITY FOUNDATION 7-38-012)(CITATION ISSUED) | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO HAND DRYING DEVICES AT FRONT PREP AREA HAND SINK AND REAR PREP AREA HAND SINK DEVICES NOT DISPENSING.PAPER TOWELS WERE PROVIDED AT HAND SINKS DURING INSPECTION. MUST PROVIDE AND MAINTAIN.(PRIORITY FOUNDATION 7-38-030(C)(CITATION ISSUED) | 28. TOXIC SUBSTANCES PROPERLY IDENTIFIED, STORED, & USED - Comments: OBSERVED A ZAPPER FLY LIGHT ABOVE REAR PREP TABLE MUST REMOVE AND PROVIDE ADEQUATE MONITORING EQUIPMENT WHERE DESIGNATED. | 37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: MUST LABEL FOOD STORAGE CONTAINERS WHEN FOOD IS NOT IN ORIGINAL PACKAGE(SQUEEZE BOTTLES AND SHAKERS) | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED EVIDENCE OF APPX. 30 OR MORE LIVE SMALL FLIES FLYING AROUND, ON WALLS AND CEILINGS IN TOILET ROOM, PREP & DISHWASHING AREAS.RECOMMENDED TO HAVE A PEST CONTROL OPERATOR SERVICE PREMISES ON OR AFTER 12/4/24.(PRIORITY FOUNDATION)(CITATION ISSUED) | 39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: OBSERVED SEVERAL BUCKETS OF FOOD STORED ON FLOOR IN WALK IN COOLER & FREEZER MUST ELEVATE OFF OF FLOOR AND STORE PROPERLY. | 41. WIPING CLOTHS: PROPERLY USED & STORED - Comments: MUST STORE WIPING CLOTHS IN A SANITIZING SOLUTION WHEN NOT IN USE ON SURFACES. | 45. SINGLE-USE/SINGLE-SERVICE ARTICLES: PROPERLY STORED & USED - Comments: MUST STORE PLASTIC WEAR WITH HANDLES IN UPRIGHT POSITION. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: MUST REPAIR OR REPLACE DEEP GROOVES AND BUILD UP ON CUTTING BOARD AT FRONT PREP COOLER. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: MUST REPAIR OR REPLACE LOOSE HANDLE ON STEAM TABLE LID. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: MUST CLEAN FOOD SPLATTER AND DUST BUILD UP FROM ALL WINDOW SILLS. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MUST CLEAN DUST BUILD UP FROM CEILING VENTS AND TILES THROUGHOUT. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MUST CLEAN FOOD DEBRIS BUILD UP FROM FLOOR AND DRAINS UNDER,AROUND,ALONG WALL BASES THROUGHOUT PREMISES INCLUDING WALK IN COOLER AND FREEZER.MUST REMOVE ICE BUILD UP FROM WALK IN FREEZER FLOOR. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MUST REPAIR OR REPLACE LOOSE WALL PANEL BEHIND TOILET . | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MUST SCRAPE CHIPPING PAINT ON WALLS AND WINDOW SILLS IN PREP AREA (SAUCE). | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MUST HANG UP WET MOPS FROM FLOOR AND IN MOP BUCKET TO DRY PROPERLY. | 60. PREVIOUS CORE VIOLATION CORRECTED - Comments: PREVIOUS CORE VIOLATIONS FROM REPORT #2588212 1/18/24 NOT CORRECTED.#47-4-102.11 : OBSERVED  BLACK  LARGE GARBAGE BAGS BEING USED FOR FOOD STORAGE INSIDE OF WALK IN FREEZER MUST PROVIDE FOOD GRADE BAGS.#47-4-101.19 : MUST ELIMINATE CRATES USED FOR FOOD STORAGE UNDERNEATH EQUIPMENT IN REAR AREA AND THROUGHOUT PREMISES AND PROVIDE ADEQUATE SHELVING UNITS.MUST REMOVE RUST FROM WALK IN COOLER SHELVING UNITS. #49-4-601.11(C) : MUST CLEAN EXCESSIVE GREASE AND FOOD DEBRIS BUILD UP FROM INTERIOR & EXTERIOR OF FRYER CABINETS AND WHEEL BASES,PREP TABLES, GRILL TABLES, SERVICE COUNTER SHELVING UNITS,ALL EQUIPMENT,FOOD STORAGE CONTAINERS,PIPES OF COOKING EQUIPMENT. #55-6-201.11 : MUST CLEAN FOOD SPLATTER FROM WALLS THROUGHOUT.(PRIORITY FOUNDATION 7-42-090)(CITATION ISSUED)",41.75077918614381,-87.62915519996015,Fail,18,3.4,-5.2,-1.3,-7.6,0.5,0.3,0.14,3.0,33.5,78.8
2608400,POLARIS CHARTER ACADEMY,School,Risk 1 (High),620 N Sawyer AVE ,60624,2024-12-04,Canvass,pass,"49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED STEAM TABLES IN CAFETERIA WITH DRIED FOOD DEBRIS IN CREVICES OF EQUIPMENT. INSTRUCTED TO CLEAN AND MAINTAIN IN ORDER TO PREVENT PEST HARBORAGE. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED 3 COMPARTENT SINK PIPING IN ALL 3 SINK BASINS WITH SLIGHT LEAK AND WATER DRIPPING. INSTRUCTED TO REPAIR AND MAINTAIN IN GOOD CONDITION. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED LARGE HOLE IN WALL INSIDE GATED OFFICE/STORAGE AREA. INSTRUCTED TO ENCLOSE IN ORDER TO PREVENT PEST ENTRY AND PROVIDE SMOOTH AND EASILY CLEANABLE SURFACES.",41.8925599831786,-87.7078335192439,Pass,3,3.4,-5.2,-1.3,-7.6,0.5,0.3,0.14,3.0,33.5,78.8
2608384,PHODEGA,Restaurant,Risk 1 (High),1547 N ASHLAND AVE ,60622,2024-12-03,Canvass,out_of_business,,41.91021895234461,-87.66753453748353,Out of Business,0,-1.3,-7.6,-4.6,-9.9,0.0,0.0,0.0,0.0,21.1,47.2
2608380,"CICERO ONE, LTD.",Grocery Store,Risk 2 (Medium),4801 W CHICAGO AVE ,60651,2024-12-03,License,pass,"36. THERMOMETERS PROVIDED & ACCURATE - Comments: OBSERVED LARGE 9-DOOR COOLER (HOLDING MILK AND EGGS) WITHOUT INTERNAL AMBIENT AIR THERMOMETER. INSTRUCTED TO PROVIDE AT LEAST ONE INTERNAL AMBIENT AIR THERMOMETER IN A CONSPICUOUS AND EASILY-VIEWABLE LOCATION IN ALL EQUIPMENT USED TO COLD-HOLD TCS FOOD ITEMS AND MAINTAIN AT ALL TIMES. | 37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: OBSERVED GUMMY BEARS THAT ARE PREPARED BY A LICENSED MANUFACTURER OFFERED FOR SALE REMOVED FROM ORIGINAL CONTAINER (STORED IN INDIVIDUAL SINGLE-SERVICE PLASTIC CONTAINERS), MISSING REQUIRED FOOD LABEL INFORMATION. INSTRUCTED TO PROVIDE ALL FOOD LABELING INFORMATION AS REQUIRED BY LAW, SUCH AS NAME AND ADDRESS OF MANUFACTURER AND INGREDIENTS, AND MAINTAIN AT ALL TIMES FOR ALL FOOD ITEMS OFFERED FOR INDIVIDUAL SALE.",41.894892721418245,-87.7459270239488,Pass,2,-1.3,-7.6,-4.6,-9.9,0.0,0.0,0.0,0.0,21.1,47.2
2608378,Babas Halal,Restaurant,Risk 1 (High),7901 S DAMEN AVE,60620,2024-12-03,Complaint,fail,"1. PERSON IN CHARGE PRESENT, DEMONSTRATES KNOWLEDGE, AND PERFORMS DUTIES - Comments: PIC DOESN'T HAVE A CERTIFIED FOOD MANAGERS CERTIFICATE MUST PROVIDE AND MAINTAIN.(PRIORITY FOUNDATION 7-38-012) | 2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: OBSERVED NO CERTIFIED FOOD MANAGER ON DUTY WHILE TCS FOODS ARE BEING PREPARED, HANDLED, AND SERVED, SUCH AS (FRIED CHICKEN, STEAK, GRILLED CHICKEN, TACOS, ETC.)MUST BE ON SITE AT ALL TIMES. MANAGER ARRIVED ON SITE AT 4:07 P.M. (PRIORITY FOUNDATION 7-38-012)(CITATION ISSUED) | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: THE HAND WASHING SINK WAS NOT ACCESSIBLE; OBSERVED A SMALL PAN AND A SCRUBBER INSIDE OF THE HAND SINK; ARTICLES WERE REMOVED DURING INSPECTION. MUST BE ACCESSIBLE AT ALL TIMES.(PRIORITY FOUNDATION 7-38-030(C)(CITATION ISSUED)(COS) | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO SOAP AT HAND SINK IN FRONT PREP AREA SOAP WAS PROVIDED DURING INSPECTION MUST PROVIDE AND MAINTAIN AT ALL TIMES.(PRIORITY FOUNDATION 7-38-030(C)(COS)(CONSOLIDATED VIOLATION) | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO HAND DRYING DEVICES AT HAND SINK IN FRONT PREP AREA, AND STAFF TOILET ROOM PAPER TOWELS WERE PROVIDED DURING INSPECTION. MUST BE PROVIDED AND MAINTAINED AT ALL TIMES.(PRIORITY FOUNDATION 7-38-030(C)(COS)(CONSOLIDATED VIOLATION) | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: MUST PROVIDE A HAND WASHING SIGN IN TOILET ROOM. | 21. PROPER HOT HOLDING TEMPERATURES - Comments: OBSERVED IMPROPER TEMPERATURES OF COOKED FOODS SUCH AS 10 LBS. COOKED CHICKEN AT 121.8F AND 8LBS. SLICED GYROS MEAT-78.3F ON LOWER SHELF OF GRILL TABLE. THE PRODUCT WAS DISCARDED BY THE MANAGER. MUST HAVE HOT HOLDING FOODS AT 135.0F OR ABOVE. APPX. 18LBS. $50. | 22. PROPER COLD HOLDING TEMPERATURES - Comments: OBSERVED IMPROPER TEMPERATURE OF 6LBS.COOKED CHICKEN WINGS AT 61.0F IN WALK-IN COOLER.THE PRODUCT WAS DISCARDED BY THE MANAGER. MUST HAVE COLD-HOLDING FOODS AT 41.0F OR BELOW.APPX. 6LBS. $20.(PRIORITY 7-38-005)(COS)(CONSOLIDATED VIOLATION) | 39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: MUST ELEVATE BOXES OF COOKING OIL FROM FLOOR AND STORE PROPERLY. | 41. WIPING CLOTHS: PROPERLY USED & STORED - Comments: MUST STORE WIPING CLOTHS IN A SANITIZING SOLUTION WHEN NOT IN USE ON SURFACES. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: MUST PROVIDE SINK STOPPERS FOR 3- COMPARTMENT SINK. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: MUST REMOVE RUST FROM WALK-IN COOLER SHELVING UNITS.MUST REPAIR OR REPLACE DAMAGED LOWER SHELF UNDER HAND SINK VANITY IN FRONT PREP AREA. MUST REMOVE BRICKS HOLDING UP GRILL THAT HAVE EXCESSIVE GREASE BUILD UP; THEY'RE NOT EASILY CLEANABLE. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: MUST CLEAN GREASE AND FOOD DEBRIS BUILD UP FROM SERVICE COUNTER SHELVING UNITS, OVERHEAD STORAGE SHELVES,WALK IN COOLER FANGUARD COVERS. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: MUST REPAIR OR REPLACE LEAKY BACKFLOW DEVICE ON MOPSINK. | 54. GARBAGE & REFUSE PROPERLY DISPOSED; FACILITIES MAINTAINED - Comments: OBSERVED ALL THREE OUTSIDE GARBAGE DUMPSTERS OVERFLOWING WITH TRASH AND BOXES ABOVE RIM LIDS WIDE OPEN NOT ABLE TO CLOSE DUE TO OVERFLOWING OF GARBAGE. MUST HAVE LIDS CLOSED AND TIGHT FITTING.(PRIORITY FOUNDATION 7-38-020(B)(CITATION ISSUED)  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MUST CLEAN DEBRIS BUILD UP FROM WALLS. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MUST PROVIDE A HOOKING SYSTEM TO HANG UP WET MOPS. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MUST CLEAN FOOD DEBRIS BUILD UP FROM FLOOR UNDER,AROUND,ALONG WALL BASES THROUGHOUT PREMISES AND FLOOR DRAINS. | 60. PREVIOUS CORE VIOLATION CORRECTED - Comments: PREVIOUS CORE VIOLATIONS FROM REPORT #2596159 6/12/24 NOT CORRECTED.#36-4-204.112(B): MUST PROVIDE A THERMOMETER FOR DESSERT COOLER.:#37- 3-302.12: MUST LABEL SQUEEZE BOTTLES AND BULK CONTAINERS WHEN FOOD IS NOT IN ORIGINAL PACKAGE. #38-6-202.15: MUST REPAIR OR REPLACE THE GAP ALONG THE BOTTOM OF THE REAR DOOR. #39-3-305.11: MUST ELEVATE FOOD PRODUCTS FROM WALK-IN FREEZER FLOOR AND PROVIDE ADEQUATE SHELVING UNITS.#45-4-903.11(A; C): MUST STORE PLASTIC WEAR WITH HANDLES IN UPRIGHT POSITION.#47-4-101.19: MUST ELIMINATE FOIL AND CARDBOARD FROM GRILL TABLE, PREP TABLES AND AROUND PIPES OF COOKING EQUIPMENT. #47-4-501.11: MUST REPAIR OR REPLACE WORN DOOR GASKETS ON 1 & 2- DOOR GLASS REACH-IN COOLER, LOOSE FANGUARD COVER IN WALK-IN FREEZER, EXTERIOR DOOR PANEL OF WALK IN COOLER IN POOR REPAIR.#47-4-501.12: MUST REPAIR OR REPLACE WORN & PITTED CUTTING BOARDS.#49-4-601.11(C): MUST CLEAN GREASE AND FOOD DEBRIS BUILD UP FROM GRILL TABLE, FRYER CABINETS, ROLLING CARTS, COUNTERTOP UNDERNEATH DRINK MACHINES.MUST REMOVE ICE FROM COMPRESSOR UNIT IN WALK-IN FREEZER.#55-6-201.13: MUST REPAIR OR REPLACE DAMAGED AND LOOSE WALL BASES IN REAR PREP/DISH WASHING AREA, MISSING CEILING TILE OVER DRINK MACHINES. #56-6-501.14: MUST CLEAN DEBRIS BUILD UP FROM BOTH FILTERS AT THE TOP OF COOKING EQUIPMENT. (PRIORITY FOUNDATION 7-42-090)(CITATION ISSUED)",41.750189342293375,-87.67298583977204,Fail,19,-1.3,-7.6,-4.6,-9.9,0.0,0.0,0.0,0.0,21.1,47.2
2608373,SANDO STREET,Restaurant,Risk 1 (High),1547 N ASHLAND AVE ,60622,2024-12-03,Canvass,fail,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED THE HAND WASHING SINK WITH A LEAK AT THE DRAIN PIPE OF THE SINK, RUNS ON TO THE FLOOR WHEN WATER RUNS.  MANAGEMENT PLACED LARGE BUCKET UNDER TO CATCH WATER.  INSTRUCTED TO REPAIR AND MAINTAIN AS A PROPER SOURCE FOR HAND WASHING FOR SANITATION REASONS. PRIORITY FOUNDATION VIOLATION 7-38-030 (C) CITATION ISSUED.  | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED A SMALL LEAK AT THE DRAIN PIPE OF THE THREE COMPARTMENT SINK AND THE HOT WATER KNOB OF THE THREE COMPARTMENT SINK.  INSTRUCTED TO REPAIR AND MAINTAIN.  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED A BUILD UP OF GREASE AND SMALL DEBRIS UNDER AND BEHIND THE COOKING EQUIPMENT ALONG THE WALL.  INSTRUCTED TO CLEAN AND MAINTAIN AS A MEANS OF PREVENTING POSSIBLE PEST AND OR INSECT ACTIVITY.  | 58. ALLERGEN TRAINING AS REQUIRED - Comments: OBSERVED NEW MANAGER WITHOUT THE FOOD ALLERGEN TRAINING.  INFORMED THAT ALL CITY OF CHICAGO FOOD SERVICE MANAGERS MUST OBTAIN ALLERGEN TRAINING AND PROVIDE ON SITE.  INSTRUCTED TO OBTAIN AND PROVIDE ON SITE AT ALL TIMES. ",41.91021895234461,-87.66753453748353,Fail,4,-1.3,-7.6,-4.6,-9.9,0.0,0.0,0.0,0.0,21.1,47.2
2608366,DUNKIN',Restaurant,Risk 2 (Medium),2503 S DR MARTIN LUTHER KING JR DR ,60616,2024-12-03,License,pass,37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: OBSERVED NO LABEL ON THE DRY INGREDIENT STORAGE CONTAINER STORED IN THE OFFICE. INSTRUCTED TO LABEL ALL FOOD STORAGE CONTAINERS WITH FOOD ITEM COMMON NAME.,41.84742052756196,-87.61721182538884,Pass,1,-1.3,-7.6,-4.6,-9.9,0.0,0.0,0.0,0.0,21.1,47.2
2608367,SUSHI +,Restaurant,Risk 1 (High),1352 N MILWAUKEE AVE ,60622,2024-12-03,Canvass,pass,"39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: OBSERVED 2 COOLERS IN THE COMMON AREA WHERE CUSTOMERS WALK BY NEAR THE ENTRANCE TO THE TOILET ROOM HALLWAY. INSTRUCTED MANAGER TO LOCK COOLER TO PREVENT ANY TAMPERING. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED PINK BUILD-UP ON THE INTERIOR OF THE ICE MACHINE. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN.",41.9063247252023,-87.67135108003318,Pass,2,-1.3,-7.6,-4.6,-9.9,0.0,0.0,0.0,0.0,21.1,47.2
